회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)대한과학,A131220,2015,5,46,46,도매및상품중개업,G,,2011.10.11,,-0.3813495072024261,-0.0006596306068601589,-0.3538886332259549,0.3333333333333334,-0.2277147487844408,0.11878172588832488,-0.6424314660309892,-0.8551980198019802,-1.2661448140900196,-0.5668526555073362,-0.9650582362728786,-0.20328282828282818,0.5038759689922481,-0.12691771269177132,0.6462264150943395,100.0,-0.044333333333333336,0.33678756476683946,-0.4031112614135949,-0.12432432432432443,-0.22262146539603186,-0.3484207908480479,0.11730758242386151,-0.2815967351103176,-0.36109646810753815,-0.2550839179468964,0.12699978084593475,0.16763186727187343,0.23479490806223477,0.22200993504012234,0.323529411764706,-0.17615176151761525,-0.3555555555555555,-0.4551282051282052,0.5939393939393939,0.03376623376623385,0.04263275991024684,-0.1262987012987013,0.34981352359331924,-0.24317617866004954,1.3381294964028776,-0.2874360621232405,-0.0161100040343778,0.0,336.04,-0.22929841174846013,-0.3195739772740275,-0.36489952610694615,-0.40665177689037535,-0.25718327331321167,-0.20833333333333334,0.9244297895331927,2.8656330749354,1.08029197080292,0,0,0
케이씨코트렐(주),A119650,2020,1,29,29,기타기계및장비제조업,C,C10,2010.1.29,,-1.488248673237301,-0.29485488126649073,-1.2208927749654854,-0.9541254125412543,-7.29902755267423,0.24873096446700504,-2.2228843861740164,-2.8935643564356432,-15.060665362035225,-5.439760281049804,-4.004991680532446,1.056397306397306,0.054263565891472874,0.5843793584379359,0.2405660377358492,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.7920508744038155,10.466177159818777,0.6175080825665257,-0.3866636192217587,-0.24741742124728988,-0.41908276225619395,-0.42318621792025574,23.22024983563445,22.73704805133824,23.76838755304102,0.41077569736339314,4.411764705882353,1.1144986449864502,-0.5533333333333333,0.3846153846153845,1.121212121212121,1.3012987012987014,-1.8526551982049362,-1.2604978354978353,-1.6703259283281988,-1.4342431761786598,-1.7952910398953565,0.2115599748470925,0.2730479112925902,7.79544286448518,1072.84,-0.13329846625011332,-1.566129757541844,-13.109563914643223,-3.5261681530418567,0.2795548578776851,-0.7083333333333334,1.600435489722324,3.144702842377261,0.54014598540146,0,0,0
(주)광림,A014200,2019,6,30,30,자동차및트레일러제조업,C,C11,1993.7.7,,2.33737680060652,0.09300791556728231,1.6194201564657158,0.25610561056105613,1.012155591572123,0.1314720812182741,-1.495828367103695,-1.0433168316831682,-0.41976516634050876,-0.3077082041744162,-0.7803660565723793,0.5505050505050503,1.7751937984496124,0.15062761506276157,1.3915094339622642,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.6464228934817171,0.9757850335885019,1.4118378512807759,-0.5329981143934632,-0.46161203928070393,-0.31787032156035844,-0.41146434597282655,0.9105851413543722,1.3809672875254342,0.022277227722772307,0.8979747802827664,0.08088235294117654,-0.4017615176151762,-0.44518518518518524,-0.24175824175824182,-0.35757575757575744,-0.15844155844155838,-2.2026925953627523,-1.276082251082251,-0.43706015891032923,-2.1141439205955335,-1.7952910398953565,-0.8135831756790628,1.2137945156912844,-0.5557649477471303,0.0,-0.02854838515270154,-0.7802593575426136,-1.3657390933957994,-1.1152311624607414,-0.038291676805607,0.5416666666666666,0.32472424822399476,-0.6010335917312661,0.23357664233576636,0,0,1
(주)대림제지,A017650,2018,5,17,17,"펄프,종이및종이제품제조업",C,C3,1994.11.7,,0.290371493555724,0.5804749340369393,-0.9125632765761619,0.16765676567656768,0.9611021069692058,1.0116751269035533,0.48867699642431456,0.6064356435643563,0.3199608610567515,1.1440380243852033,0.32945091514143093,0.06228956228956244,0.4883720930232558,-0.4058577405857742,-0.6037735849056605,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.060731319554849075,0.9450085924074364,0.9139517532952002,-0.5555682532426718,-0.42551970411937245,-0.23897381830961162,0.33149809075570547,0.061253561253561295,-0.13272812646736584,0.7012022630834512,0.40771876194115403,-0.2647058823529411,0.508468834688347,0.08814814814814825,1.5659340659340661,-0.6,-0.5688311688311687,-0.4390426327599102,-0.5637445887445888,-0.21346683963029028,-0.06004962779156331,-0.5716154349247874,-0.20660122514442905,0.23720918860104892,0.0,0.0,0.15513738346996303,0.10355737437597971,0.2504894466168277,0.49192778720957675,-0.08704826180898734,0.2916666666666667,0.4734660763636128,0.42170542635658903,-0.4525547445255476,0,0,0
(주)동진쎄미켐,A005290,2021,5,20,20,화학물질및화학제품제조업;의약품제외,C,C5,1999.12.21,,1.4344200151630024,1.2862796833773087,1.1895996318453752,1.8366336633663367,1.826580226904376,0.9964467005076142,0.7544696066746126,0.61509900990099,1.4745596868884543,1.741268857201901,1.1148086522462564,-0.005471380471380877,0.4341085271317829,0.19944211994421226,-0.36792452830188677,0.0,0.3556666666666667,0.1450777202072539,-0.15894487656408524,-0.4273449920508745,0.09670364005624117,-0.07038050236259633,-0.11079366893320375,-0.08245121795689321,0.3401862590054472,0.041825770357872244,0.5155599386368619,0.5593989669744874,0.6032531824611034,0.7672907909820403,0.6764705882352942,0.9356368563685639,0.042962962962962974,0.07509157509157512,0.47878787878787876,-0.05714285714285707,0.5729244577412116,0.06212121212121206,-0.02398248743311176,0.15930521091811417,-0.5709614126880315,1.5417504283833539,2.5001956061958266,0.0,0.0,2.2595148619195378,-0.04068240381280342,0.37323783912800834,-0.04078986721001087,1.6629365973785217,0.875,0.20689557016661914,0.9886304909560724,3.5912408759124097,0,0,0
대원강업(주),A000430,2015,1,30,30,자동차및트레일러제조업,C,C11,1977.6.22,,-0.2843062926459439,0.04947229551451187,-0.20110446387482742,0.08646864686468649,-0.32820097244732577,-0.2939086294416244,0.022646007151370724,-0.16089108910891092,-0.13013698630136988,-0.019322174002893207,-0.07321131447587353,0.33501683501683466,0.6666666666666667,-0.6080892608089261,0.04245283018867919,0.0,0.45566666666666666,0.5854922279792746,0.6117686844775111,-0.5294117647058822,1.0523355725667867,1.1223576224819696,-0.5203131249642877,-0.4623772478000255,-0.42523282375680893,-0.29806411508747,0.6838702607933379,0.813429331663797,0.5724893917963224,0.4998089415361101,0.45588235294117657,0.5125338753387534,-0.4962962962962963,0.09890109890109891,-0.23030303030303023,-0.4129870129870129,0.38070306656694086,-0.31861471861471863,-0.18127128263337122,0.17071960297766753,0.3485938521909746,2.597494264390165,3.2827793195349457,0.0,0.0,2.0662268453133033,0.012258639691117533,0.6420777436412316,0.27041651885087653,1.5189356630169861,1.7083333333333333,-0.7695239007633318,0.6496124031007751,-0.29197080291970817,0,0,0
케이디켐(주),A221980,2022,5,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2015.11.19,,0.6603487490523124,0.7011873350923482,0.7510354348826507,-0.09372937293729373,0.32333873581847644,0.5441624365482233,0.49463647199046484,1.1448019801980198,0.29256360078277893,1.7560963008886132,0.41264559068219636,0.017676767676767745,-1.6356589147286824,-0.2775453277545329,-0.42452830188679247,0.0,2.3373333333333335,0.5181347150259068,0.45451471085559686,0.575516693163752,-0.4199343852523042,-0.41706043272817717,0.6760756528198391,0.6471113378395614,2.358285011421543,6.818088979664328,-0.41124260355029585,-0.3319768351854751,-0.3737623762376238,0.014520443255636322,-0.5367647058823529,0.44850948509485095,2.8555555555555556,-0.33608058608058605,-0.3151515151515151,0.5402597402597402,-0.6058339566192967,0.4614718614718614,5.909753526836388,-0.1513647642679901,-0.5467625899280576,-0.33056105181949796,-0.46324742961233295,0.1437667751698932,0.0,-0.2711294786340418,-0.029533999007137515,-0.4062591630110539,-0.12579660259246736,-0.23809935521429046,0.375,-0.231134963189346,-0.27545219638242896,-0.40145985401459877,0,0,0
서울반도체(주),A046890,2015,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2002.1.17,,-0.6285064442759666,-0.1787598944591029,-0.2632305568338702,-0.6066006600660067,-0.17098865478119935,0.17563451776649747,-0.0607866507747318,-0.1534653465346535,-0.27984344422700586,-0.03363298202107876,-0.16472545757071544,-0.12668350168350187,0.13953488372093023,0.7629009762900979,-0.5566037735849059,0.0,0.11799999999999997,-0.155440414507772,0.2739262766317213,-0.18187599364069948,0.3046399000156225,0.3991544391942302,-0.2659848008685218,-0.20354546613952296,-0.36671938147952904,-0.26480774353965014,0.19055445978522903,0.2958209422444827,0.15028288543140036,0.13794421092854425,0.17647058823529413,0.5806233062330624,-0.4325925925925926,0.043040293040292936,-0.10303030303030297,-0.31688311688311677,0.48616305160807777,-0.16655844155844154,-0.18967082860385928,0.22679900744416873,-0.32930019620667106,1.7284360752447414,1.2414116654645033,0.0,0.0,5.728736363450563,1.1814902638616986,2.223230301919506,1.8800285401122323,1.3649681009250354,0.041666666666666664,0.3310315044759516,-0.6010335917312661,0.37956204379562036,0,0,0
엘비세미콘(주),A061970,2016,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2011.1.31,,-0.7808946171341926,-0.29683377308707126,-0.7975149562816382,-1.3151815181518154,0.8314424635332254,1.1522842639593909,0.7818831942789035,0.7512376237623762,0.9305283757338553,-0.015085761520975453,0.6788685524126457,0.1266835016835013,1.9457364341085268,0.45188284518828464,0.12264150943396239,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.519872813990461,1.37072332448055,1.151454861974633,-0.5773955773955775,-0.4386557837010585,-0.19592338780530658,1.4815735725068817,0.6671049747972827,0.5377993426201282,1.1414427157001417,1.07680550248376,0.10294117647058834,-0.3844850948509486,1.2770370370370374,0.695054945054945,-0.5333333333333333,-0.5480519480519479,1.130142109199701,-0.19502164502164504,-0.18519539484352202,1.4431761786600494,-0.6484630477436233,0.008716377416080423,0.9307523503306967,0.0,0.0,1.0830159747489647,0.782037696234521,3.050571778444428,2.9196220189414968,-0.12824874168518555,-0.4583333333333333,0.43100243449593895,-0.6010335917312661,0.4598540145985402,0,0,0
(주)비트컴퓨터,A032850,2022,5,58,58,출판업,J,,1997.7.4,,-0.07429871114480667,0.23350923482849603,0.1684307409111827,9.949834983498352,0.15721231766612645,-0.39390862944162436,1.4862932061978544,1.2537128712871286,0.2113502935420744,-0.031411448646414576,0.4675540765391015,-0.5753367003367003,-0.6744186046511628,0.4532775453277549,-0.45283018867924535,0.0,0.025,0.3316062176165804,0.301995265471762,0.7707472178060413,-0.14513357287923748,-0.06366575478736639,1.3276384206616765,1.724524933044255,1.2641012124406956,0.8552970428913951,-0.5117247424939733,-0.5462513695413994,-0.21393210749646394,-0.44058081773022534,-0.6029411764705882,-0.451219512195122,1.714814814814815,24.415750915750916,-0.5696969696969696,-0.3662337662337662,0.5033657442034405,0.16688311688311688,-0.2511107507702287,1.480397022332506,0.009156311314584734,-0.238226901700782,-0.19374488061909362,0.0,0.0,-0.1879746294804682,1.2489393219971565,0.03732040367241062,0.8986074009124018,-0.2744462943089565,0.4166666666666667,0.06824740363840091,0.4780361757105942,0.43795620437956206,0,0,0
덕양산업(주),A024900,2021,1,30,30,자동차및트레일러제조업,C,C11,1997.6.23,,-0.18877937831690678,-0.010554089709762534,-0.05844454670961802,-0.06567656765676567,1.6239870340356564,0.0076142131979695165,-0.5435041716328962,-0.4665841584158416,0.6389432485322898,-0.13789005992973757,-0.4642262895174709,0.7765151515151515,-0.023255813953488372,0.5634588563458859,0.2735849056603774,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.5440381558028615,3.7837837837837838,2.4006466053220588,-0.5182560996514485,-0.34109169748756535,-0.30644877877350196,-0.5800106562472248,7.19417050186281,9.097824385662857,2.865629420084866,0.020634314100114737,15.551470588235297,2.210365853658537,-0.6407407407407407,7.392857142857142,2.903030303030303,1.462337662337662,0.1832460732984295,0.05422077922077912,0.0173585211610183,-0.7627791563275433,0.4875735775016352,0.875551649759557,0.7985531254202477,0.0,0.0,1.0107142913291536,-0.21363787925733396,3.4543813126415337,-0.338883578091598,2.4113880038333724,0.7083333333333334,0.6195779139689191,-0.6010335917312661,0.9562043795620441,0,0,0
(주)에쎈테크,A043340,2019,5,29,29,기타기계및장비제조업,C,C10,2000.8.29,,-1.146322971948446,-0.033641160949868076,-0.6594569719282098,-0.30198019801980197,-1.0307941653160453,-0.8248730964467005,-0.49463647199046473,-0.599009900990099,-0.7397260273972603,-0.3410828683612317,-0.6173044925124792,0.5589225589225588,0.5193798449612403,0.15062761506276157,0.759433962264151,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.12559618441971368,-0.3179190751445087,-0.28749067396170114,0.07799554311182222,-0.2917357479913277,-0.41135125636970654,1.5844507592576147,-0.10727591496822259,0.07059007669431833,-0.30198019801980197,0.27130301872372947,0.28676470588235303,-0.5457317073170732,0.47703703703703704,-0.4221611721611722,0.6666666666666666,0.238961038961039,0.5355272999252056,0.15281385281385285,-0.14254094373277124,-0.1101736972704714,0.695552648790059,-0.2711423544884448,0.010565790921427435,0.0,0.0,-0.19688669787585045,0.1485305702192422,0.08273569979700333,0.058538960638427784,-0.25969642341008664,-0.041666666666666664,0.12575063878836512,1.229974160206718,0.9197080291970804,0,0,0
상신이디피(주),A091580,2015,5,28,28,전기장비제조업,C,C10,2007.5.23,,0.058377558756633786,0.7387862796833773,-0.6783248964565117,0.11221122112211224,-1.1645056726094005,-1.3030456852791878,-0.7640047675804528,-0.8601485148514851,-1.1448140900195696,-0.5517668939863609,-0.7970049916805325,0.3724747474747472,1.0155038759689923,0.04602510460251048,0.04245283018867919,0.0,-0.044333333333333336,0.17616580310880833,-0.4031112614135949,-0.6925278219395866,1.3272926105296048,1.4764983834866945,-0.5724244328895491,-0.498979721974238,-0.04814619574767173,-0.2856318266583785,1.0111768573307036,1.2900297386132413,0.5523338048090524,1.2804738249904468,0.37500000000000006,-0.12771002710027107,-0.08962962962962957,0.02564102564102558,-0.25454545454545446,-0.4337662337662337,0.2191473448017953,-0.3571428571428571,-0.19023836549375714,0.19106699751861048,0.6239372138652717,-0.147227780168433,0.26285499468195656,0.0,0.0,0.060266775110981614,-0.42683014751820675,-0.4649518428156887,-0.45389330044633536,-0.19115763564391153,-0.16666666666666666,0.736200635524219,0.4754521963824288,0.05839416058394151,0,0,0
(주)쿠첸,A225650,2018,4,28,28,전기장비제조업,C,C10,2015.9.4,2019.9.16,-1.0007581501137226,-0.02044854881266491,-0.8053382420616659,0.10000000000000002,-0.3168557536466775,-0.5106598984771574,-0.4922526817640047,-0.4430693069306931,-0.46183953033268105,-0.26787559413101886,-0.5440931780366057,-0.5774410774410773,-0.2945736434108527,1.9693165969316602,-1.5047169811320757,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.06931637519872813,-0.271520074988283,-0.20964934095996038,0.0015427689846295083,-0.16738936360158144,-0.4319100333860481,-0.13102743983660414,-0.059719482796405834,0.14540616684927218,-0.31753889674681757,-0.645777607948032,1.6911764705882357,0.8214769647696477,-0.1362962962962963,0.1776556776556776,2.357575757575757,1.3818181818181814,0.16454749439042654,0.04577922077922082,4.800494567861197,-0.7220843672456575,0.6998037933289731,-0.15553806395957773,-0.2172267931586733,0.0,0.0,-0.039599119379058474,-0.7680272795403611,-0.9953544996466185,-0.7113973061645795,0.0713391291381547,-1.0,-0.07321792681137679,-0.6010335917312661,-0.10218978102189792,0,0,0
(주)신세계아이앤씨,A035510,2020,1,62,62,"컴퓨터프로그래밍,시스템통합및관리업",J,,2006.5.18,,-0.5034116755117514,-0.08773087071240106,-1.1339162448228255,-0.023762376237623763,0.08265802269043764,0.0568527918781726,0.14660309892729445,1.311881188118812,2.7436399217221137,3.845629262244265,3.397670549084858,0.27188552188552156,-0.27906976744186046,0.4058577405857742,-0.34433962264150947,0.0,0.7506666666666668,0.2176165803108808,-0.2617517754480893,0.43751987281399035,-0.27230120293704096,-0.2094006466053221,0.3210102279869722,0.4389746205841092,0.7176243191003338,0.11584228754107095,-0.33037475345167655,-0.23947409610267653,-0.32142857142857145,-0.5471914405808176,0.6911764705882353,1.2974254742547426,0.2385185185185186,1.6611721611721613,1.3515151515151513,0.5220779220779219,3.4532535527299926,1.4975108225108225,-0.2511107507702287,0.729032258064516,-0.4950948332243297,0.8147647836415933,-0.2736225044928298,7.155702130089658,2564.59,0.5405196208571538,1.0506874825758261,0.5633289184173312,0.07258635489722728,0.5556157865584799,-0.16666666666666666,0.3076380949922336,0.39483204134366917,-0.029197080291970837,0,0,0
(주)흥국,A010240,2021,5,29,29,기타기계및장비제조업,C,C10,2009.5.12,,0.34192570128885524,0.5606860158311345,0.19420156465715604,2.220792079207921,0.8922204213938411,0.7538071065989849,0.564958283671037,0.553217821782178,0.87866927592955,0.6606736929117586,1.1597337770382696,0.13804713804713806,-0.062015503875969005,0.1324965132496515,-0.6839622641509435,0.0,0.8720000000000001,1.2020725388601037,0.11261413594859655,0.37647058823529395,-0.4061865333541634,-0.5287241979607064,0.911262213587795,0.3324831016451984,0.6072746441750131,0.007725779238078363,-0.2914749068595222,-0.3326029112537174,0.01485148514851485,-0.16774933129537634,0.27205882352941185,0.1852981029810298,-0.1103703703703704,-0.22893772893772893,0.8181818181818181,0.35324675324675325,0.5564697083021691,0.24924242424242424,0.01120479974055456,-0.09181141439205961,-0.5886200130804448,-0.2215689883087429,-0.06811068865606318,0.0,0.0,-0.11781632838084495,-0.2222394921765521,-0.40959278662862114,-0.37822338263007665,-0.12644674829753763,0.8333333333333334,0.9288820036469042,-0.19586563307493543,0.12408759124087589,0,0,0
(주)아진엑스텍,A059120,2020,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2014.7.24,,-0.3161485974222896,-0.06860158311345646,-0.15554532903819604,-0.5854785478547855,-0.44246353322528365,0.2862944162436548,-0.25148986889153746,0.22153465346534648,-0.28180039138943247,-0.17839429634221948,-0.22628951747088186,-1.1624579124579124,-0.7751937984496123,0.6276150627615067,-0.4198113207547171,100.0,0.25266666666666665,0.6528497409326426,2.117010483598241,0.9081081081081078,-0.7253554132166848,-0.8865953742850039,3.0707388149248613,2.7713939548526976,6.043050430504304,0.4911197939792202,-0.574183651106728,-0.5517295351385193,-0.4027581329561528,-0.5024837600305693,-0.6470588235294118,-0.41497289972899737,-0.11555555555555548,-0.46245421245421253,-0.15757575757575756,-0.25714285714285706,-0.32834704562453243,-0.08896103896103895,4.566231555051079,0.3275434243176179,0.578155657292348,-0.3288973128175866,-0.18818232942528454,0.13337330820627033,277.33,-0.2594781781145467,2.4803282703313663,0.042457621833807094,1.0909564640856844,-0.30528458860427243,-0.16666666666666666,0.5351408686648396,0.6366925064599482,0.23357664233576636,0,0,0
